1765884843.0788963,DGAD_1/Rand_Int_Value,74
1765884844.1476502,DGAD_1/Rand_Int_Value,21
1765884845.052119,DGAD_1/Rand_Int_Value,43
1765884846.09736,DGAD_1/Rand_Int_Value,37
1765884847.2559268,DGAD_1/Rand_Int_Value,44
1765884848.102865,DGAD_1/Rand_Int_Value,22
1765884849.0055962,DGAD_1/Rand_Int_Value,90
1765884849.2680068,DGAD_1/Rand_Int_Value,9
1765884851.0620365,DGAD_1/Rand_Int_Value,49
1765884851.9454362,DGAD_1/Rand_Int_Value,11
1765884853.082575,DGAD_1/Rand_Int_Value,96
1765884853.3519442,DGAD_1/Rand_Int_Value,1
1765884855.5531685,DGAD_1/Rand_Int_Value,73
1765884855.5691736,DGAD_1/Rand_Int_Value,98
1765884857.1716092,DGAD_1/Rand_Int_Value,31
1765884857.4550774,DGAD_1/Rand_Int_Value,35
1765884859.2299194,DGAD_1/Rand_Int_Value,0
1765884859.6568274,DGAD_1/Rand_Int_Value,81
1765884861.1414073,DGAD_1/Rand_Int_Value,8
1765884861.372967,DGAD_1/Rand_Int_Value,0
1765884863.1049066,DGAD_1/Rand_Int_Value,27
1765884863.418898,DGAD_1/Rand_Int_Value,78
1765884865.2533815,DGAD_1/Rand_Int_Value,92
1765884866.2647948,DGAD_1/Rand_Int_Value,98
1765884867.203192,DGAD_1/Rand_Int_Value,66
1765884867.7180636,DGAD_1/Rand_Int_Value,43
1765884869.1775038,DGAD_1/Rand_Int_Value,67
1765884869.4300833,DGAD_1/Rand_Int_Value,90
1765884871.248263,DGAD_1/Rand_Int_Value,47
1765884871.780214,DGAD_1/Rand_Int_Value,62
1765884873.3316767,DGAD_1/Rand_Int_Value,24
1765884873.7139323,DGAD_1/Rand_Int_Value,76
1765884875.5915973,DGAD_1/Rand_Int_Value,72
1765884876.2283535,DGAD_1/Rand_Int_Value,51
1765884877.5184715,DGAD_1/Rand_Int_Value,26
1765884877.6898973,DGAD_1/Rand_Int_Value,55
1765884879.4339252,DGAD_1/Rand_Int_Value,17
1765884879.732918,DGAD_1/Rand_Int_Value,32
1765884881.4619513,DGAD_1/Rand_Int_Value,52
1765884882.020929,DGAD_1/Rand_Int_Value,71
1765884883.3554053,DGAD_1/Rand_Int_Value,71
1765884883.889179,DGAD_1/Rand_Int_Value,9
1765884885.6128328,DGAD_1/Rand_Int_Value,40
1765884886.2613192,DGAD_1/Rand_Int_Value,38
1765884887.3989062,DGAD_1/Rand_Int_Value,72
1765884887.6994889,DGAD_1/Rand_Int_Value,84
1765884889.418815,DGAD_1/Rand_Int_Value,31
1765884889.9000964,DGAD_1/Rand_Int_Value,93
1765884891.4523876,DGAD_1/Rand_Int_Value,60
1765884891.6777072,DGAD_1/Rand_Int_Value,68
1765884893.445014,DGAD_1/Rand_Int_Value,31
1765884893.8084493,DGAD_1/Rand_Int_Value,32
1765884895.575227,DGAD_1/Rand_Int_Value,63
1765884896.0122342,DGAD_1/Rand_Int_Value,7
1765884897.5321796,DGAD_1/Rand_Int_Value,20
1765884897.7783866,DGAD_1/Rand_Int_Value,77
1765884899.9182284,DGAD_1/Rand_Int_Value,84
1765884899.923226,DGAD_1/Rand_Int_Value,31
1765884902.0001607,DGAD_1/Rand_Int_Value,46
1765884903.1278691,DGAD_1/Rand_Int_Value,78
1765884904.4275482,DGAD_1/Rand_Int_Value,14
1765884905.2264187,DGAD_1/Rand_Int_Value,98
1765884905.5482507,DGAD_1/Rand_Int_Value,79
1765884906.0350277,DGAD_1/Rand_Int_Value,42
1765884907.731126,DGAD_1/Rand_Int_Value,81
1765884908.4864163,DGAD_1/Rand_Int_Value,91
1765884909.6383362,DGAD_1/Rand_Int_Value,39
1765884909.9649274,DGAD_1/Rand_Int_Value,45
1765884911.7441406,DGAD_1/Rand_Int_Value,24
1765884912.2382169,DGAD_1/Rand_Int_Value,10
1765884913.5967512,DGAD_1/Rand_Int_Value,58
1765884913.8605285,DGAD_1/Rand_Int_Value,12
1765884915.612501,DGAD_1/Rand_Int_Value,31
1765884915.9119244,DGAD_1/Rand_Int_Value,78
1765884917.622296,DGAD_1/Rand_Int_Value,4
1765884917.889732,DGAD_1/Rand_Int_Value,55
1765884919.6483707,DGAD_1/Rand_Int_Value,93
1765884919.91573,DGAD_1/Rand_Int_Value,12
1765884921.691778,DGAD_1/Rand_Int_Value,68
1765884921.927994,DGAD_1/Rand_Int_Value,50
1765884923.6941247,DGAD_1/Rand_Int_Value,7
1765884923.9448128,DGAD_1/Rand_Int_Value,55
1765884925.7014024,DGAD_1/Rand_Int_Value,34
1765884925.9507341,DGAD_1/Rand_Int_Value,52
1765884927.7300358,DGAD_1/Rand_Int_Value,33
1765884927.989434,DGAD_1/Rand_Int_Value,28
1765884929.7459912,DGAD_1/Rand_Int_Value,20
1765884930.0115004,DGAD_1/Rand_Int_Value,22
1765884931.7716422,DGAD_1/Rand_Int_Value,40
1765884932.0229504,DGAD_1/Rand_Int_Value,80
1765884933.782034,DGAD_1/Rand_Int_Value,74
1765884934.0369985,DGAD_1/Rand_Int_Value,6
1765884935.8067322,DGAD_1/Rand_Int_Value,66
1765884936.0686684,DGAD_1/Rand_Int_Value,26
1765884937.8223028,DGAD_1/Rand_Int_Value,56
1765884938.1619253,DGAD_1/Rand_Int_Value,3
1765884939.870182,DGAD_1/Rand_Int_Value,74
1765884940.305225,DGAD_1/Rand_Int_Value,29
1765884941.9134545,DGAD_1/Rand_Int_Value,19
1765884942.4422328,DGAD_1/Rand_Int_Value,83
1765884943.898334,DGAD_1/Rand_Int_Value,43
1765884944.1345832,DGAD_1/Rand_Int_Value,60
1765884945.9594014,DGAD_1/Rand_Int_Value,80
1765884946.1664298,DGAD_1/Rand_Int_Value,96
1765884947.9422886,DGAD_1/Rand_Int_Value,0
1765884948.171713,DGAD_1/Rand_Int_Value,15
1765884949.9657805,DGAD_1/Rand_Int_Value,52
1765884950.1971748,DGAD_1/Rand_Int_Value,22
1765884952.016409,DGAD_1/Rand_Int_Value,21
1765884952.2212794,DGAD_1/Rand_Int_Value,11
1765884953.973408,DGAD_1/Rand_Int_Value,49
1765884954.5703506,DGAD_1/Rand_Int_Value,93
1765884955.9933424,DGAD_1/Rand_Int_Value,25
1765884956.2767253,DGAD_1/Rand_Int_Value,68
1765884958.2719884,DGAD_1/Rand_Int_Value,62
1765884958.5352366,DGAD_1/Rand_Int_Value,22
1765884960.0255592,DGAD_1/Rand_Int_Value,29
1765884960.3355525,DGAD_1/Rand_Int_Value,88
1765884962.0463867,DGAD_1/Rand_Int_Value,3
1765884962.3409472,DGAD_1/Rand_Int_Value,3
1765884964.0586727,DGAD_1/Rand_Int_Value,15
1765884964.3263674,DGAD_1/Rand_Int_Value,43
1765884966.0907276,DGAD_1/Rand_Int_Value,26
1765884966.3448591,DGAD_1/Rand_Int_Value,24
1765884968.1013355,DGAD_1/Rand_Int_Value,73
1765884968.3593373,DGAD_1/Rand_Int_Value,4
1765884970.1618688,DGAD_1/Rand_Int_Value,40
1765884970.3805635,DGAD_1/Rand_Int_Value,39
1765884972.1458828,DGAD_1/Rand_Int_Value,18
1765884972.401912,DGAD_1/Rand_Int_Value,79
1765884974.155829,DGAD_1/Rand_Int_Value,22
1765884974.4266484,DGAD_1/Rand_Int_Value,29
1765884976.1735501,DGAD_1/Rand_Int_Value,64
1765884976.4441075,DGAD_1/Rand_Int_Value,39
1765884978.2250578,DGAD_1/Rand_Int_Value,82
1765884978.4705603,DGAD_1/Rand_Int_Value,82
1765884980.220389,DGAD_1/Rand_Int_Value,83
1765884980.4708304,DGAD_1/Rand_Int_Value,25
1765884982.236313,DGAD_1/Rand_Int_Value,27
1765884982.4912457,DGAD_1/Rand_Int_Value,19
1765884984.2550771,DGAD_1/Rand_Int_Value,30
1765884984.5377216,DGAD_1/Rand_Int_Value,45
1765884986.270597,DGAD_1/Rand_Int_Value,24
1765884986.5292118,DGAD_1/Rand_Int_Value,27
1765884988.3001223,DGAD_1/Rand_Int_Value,2
1765884988.5497663,DGAD_1/Rand_Int_Value,56
1765884990.3183649,DGAD_1/Rand_Int_Value,60
1765884990.5734107,DGAD_1/Rand_Int_Value,34
1765884992.3308868,DGAD_1/Rand_Int_Value,56
1765884992.6206994,DGAD_1/Rand_Int_Value,90
1765884994.3603275,DGAD_1/Rand_Int_Value,85
